query_idx,ef_true,MR_minmax,MR_log
1730,4200,0.276022,0.229015
3464,1600,0.278766,0.229484
662,800,0.30067,0.242085
6236,1300,0.207545,0.163022
9488,350,0.26214,0.216124
2113,50,0.37904,0.370217
457,100,0.361516,0.35193
2411,50,0.352049,0.357945
3127,50,0.515136,0.387947
758,200,0.308872,0.306297
3863,50,0.580587,0.543973
7848,1300,0.309531,0.216632
1537,1800,0.254046,0.205496
8819,50,0.457323,0.537853
3537,2250,0.306132,0.238689
2606,50,0.341533,0.294113
7810,2200,0.232487,0.169343
8934,50,0.622518,0.601573
5896,100,0.284377,0.252085
6485,150,0.423928,0.397793
2463,150,0.278783,0.239064
9611,50,0.617866,0.466126
8876,400,0.340241,0.240205
4629,850,0.265729,0.215908
5430,50,0.514803,0.48456
1327,400,0.250295,0.203688
3742,50,0.542691,0.489119
409,5000,0.253808,0.220436
3272,50,0.65001,0.600961
1207,3450,0.262142,0.205237
9981,50,0.541457,0.562648
8017,100,0.46414,0.405631
6689,150,0.395577,0.318995
26,100,0.343627,0.307482
9529,2950,0.301979,0.310279
4768,50,0.635059,0.592672
7856,600,0.297327,0.238558
3287,2150,0.271317,0.2167
2192,100,0.449113,0.354323
7713,100,0.326704,0.281743
7057,250,0.264529,0.278424
3714,100,0.240455,0.254646
9552,100,0.33552,0.278197
1544,50,0.390411,0.338349
3294,100,0.460177,0.333448
1193,300,0.399784,0.305055
4826,100,0.315687,0.247938
2631,2600,0.305028,0.229358
2111,50,0.403359,0.44369
8093,1650,0.284102,0.325254
4581,350,0.336582,0.347836
5049,50,0.309494,0.279719
5446,550,0.271521,0.278368
8484,50,0.384578,0.322241
3885,50,0.344971,0.318597
5098,50,0.432205,0.572997
8008,2650,0.318558,0.267468
4623,50,0.382452,0.438019
3733,1300,0.261071,0.226127
7324,300,0.311304,0.289817
6711,900,0.342546,0.311004
2966,2700,0.304243,0.248588
5217,100,0.282464,0.252457
3812,50,0.376887,0.333554
2822,200,0.321039,0.224091
8276,150,0.289922,0.253434
2987,50,0.609397,0.603157
3868,2350,0.225402,0.176799
1926,900,0.311278,0.246535
1351,50,0.585707,0.580598
2107,150,0.264879,0.21449
3453,1200,0.281493,0.250647
3674,50,0.461907,0.415549
7538,450,0.317399,0.318129
4350,200,0.270547,0.276382
8998,1950,0.24982,0.208473
5097,50,0.322784,0.34971
2718,50,0.42928,0.431704
4543,100,0.604549,0.434087
8877,50,0.637211,0.538209
2836,50,0.437083,0.279316
8791,100,0.436602,0.371295
2782,50,0.465694,0.413302
1279,50,0.284554,0.265959
6442,50,0.44343,0.335227
1447,900,0.237112,0.244407
2872,2200,0.257814,0.212872
6269,100,0.383584,0.339397
7302,50,0.490116,0.376748
9793,300,0.274259,0.193675
5191,50,0.475817,0.379478
4608,5000,0.308875,0.267702
1999,650,0.348843,0.257412
1023,3100,0.26219,0.192965
9225,950,0.345927,0.267048
2391,700,0.318735,0.259811
1874,200,0.304855,0.258182
9114,50,0.358644,0.42482
8238,50,0.414771,0.334974
4265,100,0.298283,0.229065
9495,300,0.276926,0.268712
3682,50,0.467925,0.464598
6974,100,0.542559,0.489676
6453,200,0.309548,0.23083
8476,900,0.262223,0.221193
2309,50,0.568967,0.505572
8263,50,0.512955,0.474593
6020,50,0.470852,0.51968
1216,100,0.34617,0.399369
1012,50,0.255968,0.260594
5012,1650,0.26646,0.201781
1339,50,0.46809,0.3511
7181,150,0.307463,0.230945
4233,300,0.256206,0.191756
8649,150,0.461287,0.373072
2926,150,0.349286,0.278381
5022,4100,0.36816,0.371071
5286,100,0.312009,0.260234
9916,100,0.251825,0.248377
6785,50,0.504722,0.424168
3300,50,0.439439,0.374165
555,50,0.443544,0.41956
3444,1450,0.280246,0.293919
315,250,0.427364,0.398285
563,200,0.342134,0.248984
9629,50,0.314735,0.236632
9523,50,0.603428,0.469754
6979,200,0.258532,0.229137
9468,50,0.413702,0.412702
2544,250,0.251247,0.222431
5333,100,0.434025,0.312495
9877,50,0.318286,0.295592
687,100,0.354245,0.379153
7068,3050,0.225853,0.19338
2754,800,0.279175,0.238042
8126,50,0.359897,0.403774
8440,150,0.347193,0.255851
4217,1050,0.246046,0.254294
1925,50,0.438903,0.418893
6106,100,0.424188,0.383206
9166,50,0.454559,0.419493
4397,50,0.651209,0.547312
6060,3950,0.27229,0.226808
8971,50,0.511252,0.344592
2060,1900,0.251536,0.20593
2565,50,0.734605,0.645775
4522,150,0.331743,0.196439
1573,50,0.481707,0.381297
9555,100,0.339405,0.253777
4524,50,0.298683,0.443898
6186,600,0.278733,0.210106
1509,1600,0.287905,0.237299
8049,200,0.37054,0.299989
6896,100,0.55552,0.447926
1771,5000,0.257494,0.218568
5379,50,0.508089,0.454464
3401,100,0.411342,0.390313
1347,1050,0.30111,0.24693
3745,50,0.405723,0.366298
2556,50,0.526836,0.448303
3254,50,0.32629,0.399362
5042,200,0.306813,0.267526
4724,150,0.373042,0.333827
9449,50,0.513447,0.572044
9115,950,0.293011,0.224209
938,1750,0.404432,0.324153
8623,50,0.488524,0.442741
5933,50,0.326312,0.292961
2137,550,0.27361,0.203939
273,50,0.336046,0.281629
7782,50,0.452601,0.342072
503,50,0.426481,0.569224
872,50,0.323333,0.165162
9059,50,0.470039,0.461033
4510,200,0.370921,0.323042
1585,50,0.479734,0.434977
6542,650,0.369037,0.293286
3549,100,0.295852,0.289165
9332,150,0.330297,0.230744
488,950,0.276048,0.203515
7214,50,0.431612,0.357252
5018,50,0.577913,0.554005
8314,50,0.494123,0.371149
9257,2850,0.299242,0.2577
141,50,0.659171,0.575792
4595,50,0.371071,0.259631
5695,1500,0.257864,0.182619
